Date,Revenue,COGS
2023-05-05,2702959.23,2345465.05
2023-05-06,2674145.81,2320462.49
2023-05-07,3224667.2,2798171.76
2023-05-08,2953865.91,2563186.74
2023-05-09,3153705.35,2736595.35
2023-05-10,3721277.74,3229100.45
2023-05-11,3901851.75,3385791.69
2023-05-12,3706067.42,3215901.85
2023-05-13,3726592.67,3233712.42
2023-05-14,3928953.61,3409309.05
2023-05-15,4154820.36,3605302.6
2023-05-16,4152200.24,3603029.02
2023-05-17,4488657.77,3894986.57
2023-05-18,4791189.51,4157505.38
2023-05-19,3935124.89,3414664.11
2023-05-20,3124305.62,2711084.04
2023-05-21,4067396.68,3529441.59
2023-05-22,4193394.77,3638775.14
2023-05-23,4212572.41,3655416.34
2023-05-24,4577361.9,3971958.67
2023-05-25,4787408.21,4154224.19
2023-05-26,4280996.45,3714790.6
2023-05-27,4137195.75,3590009.02
2023-05-28,4628765.89,4016563.95
2023-05-29,5164070.7,4481069.18
2023-05-30,6988832.95,6064487.85
2023-05-31,7341027.85,6370101.35
2023-06-01,6024126.12,5227373.43
2023-06-02,4687318.09,4067372.02
2023-06-03,4161705.11,3611276.77
2023-06-04,2978674.95,2584714.53
2023-06-05,3000784.73,2603900.06
2023-06-06,3177915.36,2757603.34
2023-06-07,3468479.99,3009737.81
2023-06-08,3262060.64,2830619.54
2023-06-09,3112454.0,2700799.92
2023-06-10,3502766.97,3039489.98
2023-06-11,3894165.61,3379122.12
2023-06-12,4203223.26,3647303.72
2023-06-13,4185756.17,3632146.83
2023-06-14,4397707.55,3816065.46
2023-06-15,4235865.54,3675628.72
2023-06-16,3820829.62,3315485.57
2023-06-17,3811184.97,3307116.52
2023-06-18,3867508.28,3355990.49
2023-06-19,3976815.8,3450840.98
2023-06-20,4085437.37,3545096.22
2023-06-21,4251328.12,3689046.21
2023-06-22,3958643.84,3435072.44
2023-06-23,3700570.1,3211131.61
2023-06-24,3800626.42,3297954.45
2023-06-25,3905972.72,3389367.62
2023-06-26,4164431.86,3613642.88
2023-06-27,4459075.17,3869316.57
2023-06-28,5590346.27,4850965.43
2023-06-29,5964783.93,5175879.85
2023-06-30,5416351.21,4699983.0
2023-07-01,4482199.83,3889382.76
2023-07-02,3789859.31,3288611.4
2023-07-03,3638067.45,3156895.58
2023-07-04,1863707.65,1617213.13
2023-07-05,1774424.93,1539738.97
2023-07-06,2040080.12,1770258.52
2023-07-07,1869524.38,1622260.54
2023-07-08,2009217.79,1743478.05
2023-07-09,2449931.36,2125902.72
2023-07-10,3017517.15,2618419.45
2023-07-11,3419727.83,2967433.62
2023-07-12,3877163.64,3364368.83
2023-07-13,3636319.39,3155378.72
2023-07-14,3530033.2,3063149.97
2023-07-15,3466800.91,3008280.8
2023-07-16,3536134.2,3068444.05
2023-07-17,3705466.68,3215380.56
2023-07-18,3626446.93,3146811.99
2023-07-19,3709957.34,3219277.29
2023-07-20,3660626.13,3176470.64
2023-07-21,3324706.94,2884980.22
2023-07-22,3003248.21,2606037.72
2023-07-23,3760532.71,3263163.55
2023-07-24,3700137.86,3210756.54
2023-07-25,3417797.58,2965758.67
2023-07-26,3842657.81,3334426.75
2023-07-27,4139878.87,3592337.27
2023-07-28,4224719.96,3665957.25
2023-07-29,3824752.68,3318889.77
2023-07-30,4379392.58,3800172.83
2023-07-31,5391039.74,4678019.23
2023-08-01,4277833.76,3712046.21
2023-08-02,3863624.65,3352620.52
2023-08-03,3884151.01,3370432.06
2023-08-04,3107920.55,2696866.07
2023-08-05,2148696.86,1864509.58
2023-08-06,2523266.26,2189538.32
2023-08-07,2587964.44,2245679.5
2023-08-08,2825052.63,2451410.34
2023-08-09,2870312.3,2490683.95
2023-08-10,3038943.46,2637011.9
2023-08-11,3067788.48,2662041.87
2023-08-12,2710636.91,2352127.28
2023-08-13,2753006.73,2388893.25
2023-08-14,3284245.06,2849869.84
2023-08-15,3726804.88,3233896.57
2023-08-16,3590907.16,3115972.72
2023-08-17,3805564.69,3302239.58
2023-08-18,3535032.69,3067488.23
2023-08-19,2469940.66,2143265.58
2023-08-20,2975040.18,2581560.49
2023-08-21,2888526.34,2506489.0
2023-08-22,3550110.16,3080571.55
2023-08-23,3296437.83,2860449.99
2023-08-24,3614692.97,3136612.61
2023-08-25,3555291.83,3085067.89
2023-08-26,3760197.9,3262873.02
2023-08-27,3363771.42,2918878.02
2023-08-28,5292060.51,4592131.03
2023-08-29,6495106.98,5636062.22
2023-08-30,6679729.28,5796266.32
2023-08-31,6380275.58,5536418.46
2023-09-01,4899218.46,4251246.38
2023-09-02,2555238.43,2217281.85
2023-09-03,2420356.88,2100239.77
2023-09-04,1774590.82,1539882.92
2023-09-05,2021803.13,1754398.85
2023-09-06,2222554.37,1928598.68
2023-09-07,2110826.37,1831647.85
2023-09-08,2628217.56,2280608.73
2023-09-09,2262501.76,1963262.61
2023-09-10,3108109.27,2697029.82
2023-09-11,3493631.84,3031563.06
2023-09-12,3370584.0,2924789.57
2023-09-13,3098575.19,2688756.72
2023-09-14,2639157.4,2290101.66
2023-09-15,2983755.64,2589123.24
2023-09-16,2461990.51,2136366.92
2023-09-17,2260806.05,1961791.18
2023-09-18,2720175.32,2360404.13
2023-09-19,2931570.67,2543840.27
2023-09-20,2226484.5,1932009.01
2023-09-21,2559450.83,2220937.11
2023-09-22,2791082.77,2421933.34
2023-09-23,3060806.57,2655983.39
2023-09-24,3410212.11,2959176.45
2023-09-25,3856644.33,3346563.41
2023-09-26,4570306.46,3965836.38
2023-09-27,4265144.48,3701035.22
2023-09-28,5177785.71,4492970.25
2023-09-29,4654968.55,4039301.04
2023-09-30,3607155.6,3130072.14
2023-10-01,3004698.98,2607296.61
2023-10-02,2146537.01,1862635.39
2023-10-03,2017094.38,1750312.89
2023-10-04,2006958.97,1741517.99
2023-10-05,1950158.87,1692230.28
2023-10-06,2027018.87,1758924.76
2023-10-07,2044588.72,1774170.82
2023-10-08,2247186.18,1949972.68
2023-10-09,2434681.35,2112669.68
2023-10-10,2719827.06,2360101.93
2023-10-11,2662514.66,2310369.68
2023-10-12,2333039.13,2024470.69
2023-10-13,2495922.67,2165811.2
2023-10-14,2304202.89,1999448.34
2023-10-15,2590139.64,2247567.01
2023-10-16,2610681.97,2265392.41
2023-10-17,2896039.57,2513008.52
2023-10-18,2787642.64,2418948.2
2023-10-19,2574634.42,2234112.52
2023-10-20,2677685.76,2323534.26
2023-10-21,2732365.15,2370981.73
2023-10-22,2732378.66,2370993.46
2023-10-23,2694187.8,2337853.73
2023-10-24,3135765.64,2721028.35
2023-10-25,3209677.05,2785164.22
2023-10-26,3083797.37,2675933.42
2023-10-27,3235805.66,2807837.05
2023-10-28,4464437.22,3873969.44
2023-10-29,4280335.28,3714216.88
2023-10-30,4291491.45,3723897.52
2023-10-31,4781029.81,4148689.4
2023-11-01,3105125.07,2694440.32
2023-11-02,2205614.3,1913899.1
2023-11-03,1632340.01,1416446.24
2023-11-04,1492794.3,1295356.88
2023-11-05,1692373.71,1468539.86
2023-11-06,1944697.76,1687491.46
2023-11-07,2063099.95,1790233.74
2023-11-08,1993232.25,1729606.76
2023-11-09,1750858.7,1519289.61
2023-11-10,1869324.62,1622087.2
2023-11-11,2044734.85,1774297.62
2023-11-12,2174751.75,1887118.45
2023-11-13,2473144.62,2146045.79
2023-11-14,2251140.89,1953404.33
2023-11-15,2186749.54,1897529.4
2023-11-16,2095003.68,1817917.88
2023-11-17,1919642.79,1665750.27
2023-11-18,1851882.96,1606952.38
2023-11-19,2046037.31,1775427.82
2023-11-20,2114178.95,1834557.02
2023-11-21,2102264.01,1824217.96
2023-11-22,1839626.56,1596317.01
2023-11-23,1928207.27,1673182.01
2023-11-24,2002686.17,1737810.31
2023-11-25,2188296.9,1898872.11
2023-11-26,2765659.92,2399872.93
2023-11-27,3326643.48,2886660.64
2023-11-28,3135342.31,2720661.02
2023-11-29,3354343.06,2910696.66
2023-11-30,2713120.94,2354282.76
2023-12-01,2002597.62,1737733.46
2023-12-02,1364915.27,1184391.18
2023-12-03,1132016.32,982295.51
2023-12-04,1212218.78,1051890.37
2023-12-05,1433343.28,1243768.88
2023-12-06,1554888.15,1349238.19
2023-12-07,1260791.87,1094039.16
2023-12-08,1301085.8,1129003.81
2023-12-09,1556862.37,1350951.29
2023-12-10,1772367.42,1537953.59
2023-12-11,2064981.61,1791866.54
2023-12-12,2504552.84,2173299.94
2023-12-13,2150186.69,1865802.36
2023-12-14,1923101.03,1668751.12
2023-12-15,1926297.9,1671525.17
2023-12-16,1927889.12,1672905.94
2023-12-17,2203967.44,1912470.06
2023-12-18,2718082.96,2358588.5
2023-12-19,2605495.45,2260891.86
2023-12-20,2594926.04,2251720.35
2023-12-21,2071999.93,1797956.61
2023-12-22,1903947.79,1652131.1
2023-12-23,1912363.84,1659434.04
2023-12-24,2038793.06,1769141.69
2023-12-25,2223852.65,1929725.24
2023-12-26,2561186.45,2222443.18
2023-12-27,2698961.29,2341995.88
2023-12-28,4123858.78,3578436.01
2023-12-29,3858435.39,3348117.59
2023-12-30,3831537.57,3324777.28
2023-12-31,3591025.92,3116075.78
2024-01-01,3765456.11,3267435.77
2024-01-02,2692520.3,2336406.78
2024-01-03,2358790.3,2046816.0
2024-01-04,2743455.05,2380604.88
2024-01-05,2868333.34,2488966.73
2024-01-06,3006645.09,2608985.33
2024-01-07,3308266.56,2870714.25
2024-01-08,3526237.43,3059856.23
2024-01-09,3620032.56,3141245.99
2024-01-10,3680915.42,3194076.46
2024-01-11,3647189.77,3164811.38
2024-01-12,3575810.24,3102872.53
2024-01-13,3580086.55,3106583.24
2024-01-14,3857536.9,3347337.93
2024-01-15,4110674.56,3566995.53
2024-01-16,4040753.99,3506322.67
2024-01-17,4035452.58,3501722.44
2024-01-18,3762877.8,3265198.47
2024-01-19,3710352.05,3219619.79
2024-01-20,3761411.97,3263926.51
2024-01-21,3968189.12,3443355.26
2024-01-22,4053683.09,3517541.77
2024-01-23,4003380.05,3473891.83
2024-01-24,4162642.71,3612090.36
2024-01-25,4000589.54,3471470.39
2024-01-26,3843378.51,3335052.14
2024-01-27,3942267.7,3420862.21
2024-01-28,4514119.9,3917081.07
2024-01-29,4671452.92,4053605.18
2024-01-30,4742795.14,4115511.66
2024-01-31,4860545.75,4217688.54
2024-02-01,4127048.64,3581203.97
2024-02-02,3255335.39,2824783.78
2024-02-03,3086645.98,2678405.27
2024-02-04,3078072.89,2670966.06
2024-02-05,3409504.19,2958562.16
2024-02-06,3455991.63,2998901.16
2024-02-07,3515420.0,3050469.52
2024-02-08,3426956.08,2973705.86
2024-02-09,3410200.75,2959166.6
2024-02-10,3563533.0,3092219.08
2024-02-11,3945600.96,3423754.62
2024-02-12,4103553.52,3560816.32
2024-02-13,4090808.89,3549757.3
2024-02-14,4113234.36,3569216.78
2024-02-15,3946100.73,3424188.28
2024-02-16,3815026.54,3310450.01
2024-02-17,3891195.76,3376545.06
2024-02-18,4075411.5,3536396.37
2024-02-19,4179038.36,3626317.52
2024-02-20,4129053.67,3582943.82
2024-02-21,4142630.23,3594724.74
2024-02-22,3959978.81,3436230.85
2024-02-23,3850782.28,3341476.68
2024-02-24,3940964.36,3419731.25
2024-02-25,4263839.0,3699902.4
2024-02-26,4414631.85,3830751.34
2024-02-27,4401029.59,3818948.12
2024-02-28,4838878.34,4198886.87
2024-02-29,4232288.19,3672524.51
2024-03-01,3541385.68,3073000.97
2024-03-02,2972446.2,2579309.59
2024-03-03,3199479.83,2776315.69
2024-03-04,3209396.13,2784920.46
2024-03-05,3533485.79,3066145.92
2024-03-06,3710890.69,3220087.19
2024-03-07,3632268.97,3151864.01
2024-03-08,3553220.44,3083270.45
2024-03-09,3690986.78,3202815.78
2024-03-10,3937717.8,3416914.09
2024-03-11,4297673.38,3729261.84
2024-03-12,4285208.99,3718445.99
2024-03-13,4337535.76,3763852.0
2024-03-14,4072838.19,3534163.41
2024-03-15,3907662.48,3390833.89
2024-03-16,3940370.27,3419215.74
2024-03-17,4126475.74,3580706.84
2024-03-18,4285596.91,3718782.6
2024-03-19,4241172.88,3680234.11
2024-03-20,4190903.16,3636613.07
2024-03-21,3993436.37,3465263.3
2024-03-22,3855900.52,3345917.98
2024-03-23,3892786.02,3377925.0
2024-03-24,4121650.88,3576520.12
2024-03-25,4257512.6,3694412.73
2024-03-26,4154637.31,3605143.75
2024-03-27,4279742.52,3713702.52
2024-03-28,4460401.6,3870467.57
2024-03-29,4305577.62,3736120.66
2024-03-30,4408727.41,3825627.82
2024-03-31,4649497.51,4034553.6
2024-04-01,4187414.98,3633586.24
2024-04-02,3551039.03,3081377.56
2024-04-03,3360528.51,2916064.02
2024-04-04,3143257.7,2727529.51
2024-04-05,3202167.59,2778647.96
2024-04-06,3304517.55,2867461.08
2024-04-07,3576516.43,3103485.31
2024-04-08,3748292.26,3252542.03
2024-04-09,3816849.24,3312031.64
2024-04-10,3884411.71,3370658.28
2024-04-11,3953170.22,3430322.76
2024-04-12,3820300.02,3315026.02
2024-04-13,3868872.11,3357173.95
2024-04-14,4092896.56,3551568.85
2024-04-15,4203258.43,3647334.23
2024-04-16,4205647.59,3649407.4
2024-04-17,4252959.98,3690462.24
2024-04-18,4029855.27,3496865.43
2024-04-19,3894320.22,3379256.28
2024-04-20,3924246.68,3405224.66
2024-04-21,4094155.97,3552661.69
2024-04-22,4218401.72,3660474.67
2024-04-23,4109947.94,3566365.02
2024-04-24,4228752.55,3669456.49
2024-04-25,4050919.97,3515144.1
2024-04-26,3829216.44,3322763.14
2024-04-27,3935978.32,3415404.67
2024-04-28,4626610.48,4014693.62
2024-04-29,4815680.3,4178757.01
2024-04-30,4913489.94,4263630.31
2024-05-01,4305139.03,3735740.08
2024-05-02,3423101.38,2970360.99
2024-05-03,3160972.64,2742901.47
2024-05-04,3054555.69,2650559.25
2024-05-05,3308436.96,2870862.11
2024-05-06,3556612.88,3086214.21
2024-05-07,3620844.63,3141950.66
2024-05-08,3743736.27,3248588.61
2024-05-09,3658911.14,3174982.48
2024-05-10,3596597.2,3120910.19
2024-05-11,3904537.85,3388122.52
2024-05-12,4132057.19,3585550.09
2024-05-13,4220615.12,3662395.32
2024-05-14,4185004.38,3631494.47
2024-05-15,4266173.48,3701928.12
2024-05-16,4091704.13,3550534.14
2024-05-17,3828527.16,3322165.03
2024-05-18,3916845.42,3398802.3
2024-05-19,4087360.59,3546765.08
2024-05-20,4165628.41,3614681.17
2024-05-21,4141478.45,3593725.29
2024-05-22,4240018.83,3679232.69
2024-05-23,4052906.43,3516867.83
2024-05-24,3893762.04,3378771.92
2024-05-25,3961242.88,3437327.73
2024-05-26,4139152.02,3591706.55
2024-05-27,4240416.49,3679577.75
2024-05-28,4755805.02,4126800.85
2024-05-29,4962294.84,4305980.26
2024-05-30,4881383.8,4235770.54
2024-05-31,4464163.66,3873732.06
2024-06-01,4257420.65,3694332.94
2024-06-02,3704590.14,3214619.96
2024-06-03,3617840.77,3139344.09
2024-06-04,3466291.31,3007838.6
2024-06-05,3657011.79,3173334.33
2024-06-06,3519970.37,3054418.05
2024-06-07,3457002.58,2999778.4
2024-06-08,3539490.02,3071356.03
2024-06-09,3768945.67,3270463.81
2024-06-10,3968627.84,3443735.95
2024-06-11,4121870.75,3576710.91
2024-06-12,4226594.23,3667583.63
2024-06-13,4039705.82,3505413.14
2024-06-14,3804494.66,3301311.07
2024-06-15,3867581.8,3356054.3
2024-06-16,4066573.98,3528727.71
2024-06-17,4159519.77,3609380.46
2024-06-18,4180163.56,3627293.9
2024-06-19,4201460.0,3645773.66
2024-06-20,3953390.34,3430513.77
2024-06-21,3780873.09,3280813.7
2024-06-22,3806608.0,3303144.91
2024-06-23,3971953.89,3446622.1
2024-06-24,4066405.61,3528581.6
2024-06-25,4028596.92,3495773.51
2024-06-26,4094590.81,3553039.02
2024-06-27,3873088.96,3360833.08
2024-06-28,4124930.97,3579366.38
2024-06-29,4384493.68,3804599.25
2024-06-30,4356662.26,3780448.83
2024-07-01,3974815.01,3449104.8
